id,carat,cut,color,clarity,depth,table,x,y,z,price
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
13847,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
26140,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
19156,1.01,Premium,G,VVS2,61.4,58.0,6.46,6.51,3.98,6843
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
8964,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1439
24584,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
17101,0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,583
7879,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,16037
5398,0.51,Very Good,E,SI1,61.2,61.0,5.13,5.16,3.15,1304
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
12844,2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
20433,1.01,Ideal,H,SI1,61.9,58.0,6.42,6.48,3.99,4767
12382,0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95,1107
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
20866,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01,4368
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
6903,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
4587,0.23,Premium,I,VVS1,60.5,61.0,3.98,3.95,2.4,414
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
18173,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82,810
9329,1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
25482,1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27,9660
3137,1.01,Fair,J,VS2,59.6,62.0,6.54,6.49,3.88,3886
8274,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
15810,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
19179,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
24352,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
5153,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
26399,1.32,Premium,I,SI2,60.8,58.0,7.03,7.11,4.3,4704
24665,0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,605
11181,0.25,Very Good,D,VVS2,63.0,56.0,3.98,4.02,2.52,512
23789,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14,1155
25460,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,4432
24263,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61,675
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
12653,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
10355,1.36,Ideal,H,VS2,59.9,57.0,7.2,7.22,4.32,9279
19927,0.7,Ideal,E,VS2,62.7,56.0,5.73,5.63,3.56,2697
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
17131,0.36,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82,770
9976,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1719
5113,0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86,4914
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
17000,1.02,Ideal,F,VS2,62.8,57.0,6.41,6.36,4.01,7037
13671,0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,393
15951,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,575
23515,1.33,Ideal,G,VVS2,62.6,57.0,7.04,6.99,4.39,12209
9569,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,5373
337,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
14375,1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
6298,1.01,Premium,H,VS2,62.6,60.0,6.39,6.36,3.99,4745
17885,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
17915,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
20422,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,9433
7513,0.58,Premium,E,VS1,61.8,55.0,5.39,5.35,3.32,2192
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
20101,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
3903,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1245
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
5024,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
7264,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69,4688
15701,0.31,Ideal,F,VS2,60.8,57.0,4.41,4.38,2.67,749
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
7349,0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
19418,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58,6640
23855,0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82,4054
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
5035,0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7,943
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
18085,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
26517,1.5,Very Good,E,SI1,60.5,63.0,7.42,7.35,4.48,10046
13171,0.53,Ideal,F,VVS2,60.8,56.0,5.22,5.24,3.18,2160
26927,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03,4374
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
7370,0.32,Premium,D,VVS2,,60.0,4.37,4.41,2.7,926
26773,0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55,2190
18167,0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
15642,0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
7649,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
12023,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23,1453
19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
4753,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
15338,0.51,Ideal,E,VS2,60.9,56.0,5.15,5.2,3.15,1656
2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
25653,0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
13512,0.51,Ideal,G,VVS2,62.6,57.0,5.12,5.1,3.2,1974
20508,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55,2549
21278,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0,1264
17034,0.27,Very Good,F,VVS2,60.1,58.0,4.17,4.22,2.52,620
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
1903,1.06,Ideal,G,SI2,61.0,56.0,6.62,6.56,4.02,3321
13146,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
21174,0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71,1018
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
12374,0.32,Ideal,G,VS1,61.6,57.0,4.38,4.42,2.71,645
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
601,0.59,Very Good,G,SI1,63.0,57.0,5.35,5.38,3.38,1412
7806,1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
19716,0.4,Premium,G,VS2,61.9,58.0,4.74,4.76,2.94,753
2517,0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,1035
269,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19,5025
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
7658,0.7,Premium,F,VS2,61.7,58.0,5.69,5.63,3.49,2838
8829,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
14671,1.07,Ideal,G,VS1,61.8,55.0,6.59,6.55,4.06,7198
17952,1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56,13135
24280,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33,2694
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
19552,1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10419
4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
11438,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,15164
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
4308,1.05,Premium,H,VS2,62.7,59.0,6.43,6.49,4.05,5370
945,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
26453,0.31,Premium,G,VS2,62.4,59.0,4.34,4.38,2.72,544
10621,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
13351,1.0,Premium,I,VS2,,59.0,6.47,6.39,3.96,4452
14777,1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13,4140
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
12861,1.7,Very Good,J,VS2,63.2,58.0,7.56,7.5,4.76,7730
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
11506,0.73,Very Good,E,SI1,61.6,59.0,5.77,5.78,3.56,2760
23525,1.31,Ideal,G,VS1,61.5,57.0,7.02,7.06,4.33,9891
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
10195,0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
2803,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64,544
16819,0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64,3468
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
6919,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
23196,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4284
7281,1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,12244
25451,0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8,5887
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
7232,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66,886
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
25997,1.5,Very Good,G,I1,60.3,61.0,7.34,7.39,4.44,5808
6254,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
18913,1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
5548,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
22897,0.39,Ideal,E,VS2,61.4,55.0,4.76,4.81,2.94,734
4642,0.32,Ideal,E,VS2,61.1,56.0,4.46,4.48,2.73,846
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
2832,1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,5832
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
24414,0.77,Fair,F,VS1,,57.0,5.66,5.76,3.82,3031
3243,0.41,Ideal,D,SI1,62.7,56.0,4.73,4.78,2.98,791
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
4460,0.55,Ideal,D,VS2,61.7,55.0,5.27,5.29,3.26,2133
12487,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06,3786
6372,0.78,Ideal,G,SI1,61.0,57.0,5.94,5.99,3.64,2496
7095,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8,829
19479,0.32,Ideal,G,VS2,62.0,57.0,4.37,4.4,2.72,561
4888,1.2,Good,G,SI2,62.1,60.0,6.72,6.78,4.19,5310
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
15657,1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,5387
26123,0.76,Ideal,I,VVS1,62.2,55.0,5.89,5.87,3.66,2753
26206,1.1,Ideal,F,VVS2,61.2,56.0,6.66,6.74,4.1,10487
7112,0.51,Ideal,D,VS2,61.9,57.0,5.13,5.11,3.17,1882
17484,0.4,Premium,F,VVS1,61.1,59.0,4.78,4.75,2.91,1323
23134,0.74,Premium,E,SI2,,58.0,5.77,5.73,3.6,2617
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
12612,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
11165,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5,14375
10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
21886,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
13079,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
487,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91,3856
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
5057,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,6720
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
7427,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
26268,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
8029,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
12441,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89,746
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
2078,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
11319,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
8570,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
7928,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,1735
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
26455,2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99,15147
24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
18889,0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72,625
24608,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
20870,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72,687
13240,1.01,Premium,J,SI2,61.2,59.0,6.43,6.37,3.92,3733
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
14078,1.52,Premium,D,SI2,60.2,60.0,7.4,7.46,4.47,8737
20330,0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76,596
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
26893,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,647
22294,0.41,Good,F,VVS2,59.2,63.0,4.82,4.87,2.87,1150
12052,0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11,784
869,0.53,Ideal,H,IF,62.0,54.0,5.19,5.23,3.23,1920
3355,2.06,Good,H,I1,64.3,58.0,8.03,7.99,5.15,6091
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
24862,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
20108,1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08,4440
20683,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,851
2926,1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19,7310
6975,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,3007
3690,0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55,2076
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
13567,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
22962,0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
6288,0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
22297,0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51,2383
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
19556,1.01,Good,E,VS2,65.6,55.0,6.16,6.22,4.06,5829
8450,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53,3557
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
7716,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
20128,0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
12208,1.51,Ideal,H,VS2,62.2,57.0,7.29,7.33,4.55,11435
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
10969,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69,523
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
1226,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
22745,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
19721,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
26272,1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09,5818
23259,0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75,720
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
17136,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
26485,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
19591,1.01,Ideal,D,VS2,62.6,55.0,6.42,6.46,4.03,8279
22040,0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67,515
2840,0.3,Very Good,F,VS2,62.8,58.0,4.24,4.29,2.68,605
15985,1.21,Very Good,F,VS1,61.1,61.0,6.79,6.87,4.17,9656
10447,0.51,Ideal,G,VS1,61.7,55.0,5.17,5.14,3.18,1781
10547,0.32,Ideal,D,VVS2,60.6,56.0,4.47,4.5,2.72,1066
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
24911,1.2,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24,5699
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
23775,0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62,2441
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
3480,2.03,Very Good,J,SI2,60.9,60.0,8.1,8.21,4.97,11968
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
880,0.38,Good,F,VS2,62.7,58.0,4.56,4.6,2.87,752
373,0.81,Premium,H,SI2,60.0,59.0,6.03,5.97,3.62,2344
12764,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
11691,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51,564
19331,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
24526,0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58,2484
9707,0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,628
14251,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
502,0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
12134,1.05,Ideal,G,VS2,60.8,57.0,6.65,6.58,4.02,6604
8893,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,1076
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
21804,1.08,Ideal,D,VS2,61.9,58.0,6.54,6.57,4.06,8481
3599,0.3,Ideal,G,VS1,61.5,57.0,4.34,4.31,2.66,776
12813,0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25,1819
4464,0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,709
1971,0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68,878
17806,1.01,Fair,G,VS2,65.1,56.0,6.2,6.15,4.02,5950
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
14901,0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,780
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
17097,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
2367,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73,2914
10114,0.51,Very Good,G,VVS1,60.1,56.0,5.16,5.35,3.16,2005
24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
13908,0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75,589
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
15367,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
12601,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
7270,1.01,Good,H,VS1,63.8,59.0,6.34,6.3,4.03,5515
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
23293,0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
26897,0.32,Premium,G,VS1,62.1,58.0,4.39,4.37,2.72,828
2397,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11,5395
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
